RnD_Spend,Admin_Spend,Marketing_Spend,Profit
78519.31494780585,99461.47720061065,61233.1263374518,80623.43941527675
173187.52318395564,151444.78067692893,267143.5746103657,229264.5353640164
131694.63066607038,116525.99451086418,179325.3794634819,181355.8249932976
61678.47794131544,73938.92060933211,98005.3390037749,68862.51154469099
193317.2287157101,124982.81853310339,83316.21062865379,194319.64180942258
87044.17504878389,91707.16030831185,213380.01999439913,133384.28523489487
178946.80180289096,120139.42609988623,234461.3624674121,237655.5538603798
75321.50086768463,51170.595811691936,232069.5040149203,123952.84072912816
178091.4323212779,97159.68726109643,92668.8876618746,174924.84747470333
51984.3219357941,127805.97109853053,165673.01961385814,110263.9392439295
126767.0684854221,134670.9882789293,297564.93155914365,198001.62241875293
165416.38691323352,153978.84523086052,135906.41492434422,180161.62058786285
190219.3276239175,101743.23277664682,136274.36553792737,196663.01927393491
186380.32043097305,151992.22125035964,166482.2756638669,213774.8923239984
172943.73043214675,138842.47406861585,193303.21762677585,216934.34862456683
183228.7024491956,100705.48325874194,270085.6832075471,230597.69909078442
79882.95287556147,121405.06018108285,185860.7482674598,133628.34027921697
92627.64435675932,151643.8091023427,160751.72787645645,163077.6790367828
93345.27873815878,89036.628292431,75720.24833620284,115047.54648445743
106558.08965025481,152591.89599386638,164437.87659058993,148334.87622549306
108998.1005577783,133553.8989401498,112487.97375895237,141300.316136743
131683.2986982013,62803.85313243824,195427.60211327783,150755.4059953119
73981.9645049662,139704.8784437441,143077.78388548753,117500.02670551749
153686.9995678984,82817.25851811713,129317.73499947508,159944.64467758263
75134.98089567598,54322.95446366667,206470.9245662629,128228.31433536894
96546.27231568213,106107.19466460771,139577.1997763131,119148.30366788038
125501.76959092311,154548.1570966558,227721.67190475034,180876.327601523
169466.0842285216,141790.02932696714,226563.34951969798,227703.48275264906
160920.3849858091,113608.00163643196,215797.29360420507,205883.96614713687
146830.15346157836,153197.6972353738,142135.75083049457,186655.41105374147
73365.98908702552,85061.74508859882,231736.1981628399,117214.44941301859
132056.80184233666,103069.02673247227,179100.22910218738,148807.12716462387
63116.97526998282,142076.1957271514,267842.929244341,149028.90144481257
106604.4765194976,64508.55173862934,194290.86056615668,141467.59696093277
112027.47954349387,81684.1584313909,200130.75424292358,154955.54726482375
55971.715916863075,117814.286935947,223165.2055849959,131957.46704256884
91098.21492049578,103248.33462939649,265344.30554342235,172561.27509737224
193347.4200899734,109151.82583327452,140278.45713875612,202306.13967781854
193044.89117445343,110610.83645533246,115866.64637477302,188325.9013486893
102849.0581378809,76968.38205630497,221343.45349100727,152263.94619101484
56465.01634224861,132419.69563421747,285025.6469020451,148355.26903527376
76864.24089922724,152975.62819537157,150080.47980960854,121560.85035655531
108832.66901503102,117719.32858618033,180728.59916855395,149861.52863430238
192166.95469538445,86195.80036248203,237099.35915630992,224228.1659795092
71179.85953057774,148408.66524691664,298694.88107353146,157593.91323133177
164527.37655023183,131829.68661477615,92172.09002607976,173054.35256013248
66302.3809062038,96419.81413381774,165473.11731182324,102637.22549782833
197188.63660869154,73600.85820624801,223483.327646089,217039.40242139983
107242.47486637025,150124.97730617903,60022.956432902436,128776.96033202572
166285.1808348584,155228.9189101896,207309.6549180906,197463.05231801662
101388.66242166978,90207.14979503244,274102.7941594388,170360.5192252577
144150.3315738213,124761.35774731814,121082.72839629163,176039.341632796
78802.41271100551,109760.71879594788,99864.2352794007,117407.49956648222
71903.15289454439,137725.96064400644,117245.22597193396,96460.78324693437
190709.6209352197,156947.02226615918,118511.12960075209,200899.54110061817
187647.09168566501,66678.72109107302,289550.6081761203,223241.8247653627
183120.34103193236,90295.5286810825,279302.62822140136,226256.3474682343
143815.01752498903,139101.69126399833,146676.87806039484,162671.19162366056
171240.23168244172,102613.51190329505,176450.49245533586,206660.5278757959
60355.540536706234,89756.68134620167,196670.213192241,124173.92713891907
100218.35628360187,60923.85613368203,180105.9370472993,118941.06970773004
97055.46871357344,118848.57492541164,288853.11781934864,195919.57434234177
145346.798292892,124089.34078747244,163917.10427583603,179477.76147499212
103393.66602059608,91300.51628213181,50720.33820881206,99557.13917569557
72276.01724655212,54450.28901476035,123753.83902441442,93651.0773879201
139470.06131203155,54611.36363361375,238798.68802501497,181780.04181534977
172157.58810036222,64905.19571399551,101935.62096171641,177733.99067232842
107318.52416899598,85501.1391999347,86063.82180081424,109100.35719446633
69840.30726477226,63805.78853177684,298260.50638994074,132127.41661522334
79503.22959692345,91862.41899497356,61243.756135130985,111371.11773130152
85622.49577540759,130542.57534954725,236307.26835489686,147675.11504890287
94984.63894918043,85837.45411513987,257226.86404105613,162935.50925913584
146419.26057594636,69191.01584137419,96113.85822967884,146305.0494801303
140141.82268065785,113563.94782881605,239848.14992460288,203492.73997694117
154411.97923505586,114806.39229086219,79629.21146554306,135143.95501130665
104375.29767972697,148541.9925102968,62984.56305289356,113694.7950277792
173599.64778199675,115901.01760448715,256537.11302615405,231415.670596525
80613.14917336404,132623.18959643075,184316.15365838076,146809.5065712697
120356.11212772308,70503.39568225086,274157.6678791364,172805.2524376788
170140.80823121453,121894.99497191083,220759.1800769144,208246.47926119703
77023.79715989289,103522.33738840542,125783.3028060847,102288.616157251
66479.46706111744,134553.83064375486,230635.34170571167,128304.34482917769
182552.59515319846,108467.7561548432,136473.04047390487,185869.9216418294
101439.44941387938,117940.53426218302,192202.28516643908,170375.48009853694
152580.5187363548,75243.96993871935,72468.04788112166,136353.1083668267
53802.29063959077,68616.78228807368,78633.98210607005,70676.22360546835
153507.03326141744,155662.9421442853,96528.1139417926,165293.03632843724
97415.19673204559,131583.2514942675,83821.9536276696,126531.3975419517
58361.128038116265,142621.2269115381,61482.84783200107,85191.10200841716
141471.91423221756,119365.07200304265,210243.61940362531,194782.0690154339
86120.57241097599,55435.01886528134,286659.3957483666,153432.6374420127
108021.086307782,100547.38344173782,250910.44738371635,168789.26523786702
62087.12184297704,156197.85335236113,106371.03990929126,97923.14401817614
72074.4876642418,108817.00052270765,57819.7519238849,91874.04144384773
94696.58532437656,50880.49788980027,289526.2789237141,162544.812347383
63463.92508402357,62995.58835419966,278198.8252717436,137219.9011584702
186623.93970294727,154451.55692902295,148083.95383659046,214912.22800138997
50907.056477596765,152766.6651369491,67800.20783945691,88083.43893313986
122579.0328296467,94882.20258090994,252869.97010892414,169085.49317758795
68487.11871988271,68990.36947255647,235270.05942282442,131658.9159572717
96151.86342169228,102006.70549899561,105160.48814972774,133369.1261204162
188908.93397273982,148185.8096565756,111570.2391167967,195738.36493616892
74254.18299109803,154772.59438725992,218800.92851294504,131764.37719731985
194874.84795774988,108744.07318095624,296863.3786117483,264302.7124056392
80869.15654841326,75265.91084386499,129746.10952647979,95498.80009999512
161234.91627002443,137571.67781535396,100008.04948467833,162599.8358252258
132001.58973459675,59653.03600759797,140126.79673217397,133608.22769333067
182671.80913951388,156178.73557052313,141784.7865436573,203026.895217564
133098.98832546966,141173.95718672755,175964.0434331632,168166.62210860683
130183.8828734463,51585.24196041742,235060.3373627722,173842.10480765966
79318.70005525998,77684.50245630779,52034.41775393437,91329.31524489057
74934.4043077488,65970.40488074458,253103.9571352798,157295.01941220852
187473.37266732714,99870.42414917782,160665.9847372523,195926.66971089353
99175.7298275051,100553.10534066419,273562.49005202216,167651.33399410459
105812.33824443439,133803.8888479696,267601.9297653396,170923.5330281006
163973.54876425827,86805.89810245615,134127.88758319296,185723.3544392467
100823.5223634211,94068.00133648698,236511.7953574497,160194.10680820787
192809.3669958504,71053.88448281478,275196.07529125933,233090.65257135173
160689.16534982005,70733.03514175132,154127.38555444888,179923.9231865604
139614.386386013,131751.68218323062,150958.03417807567,169933.9768258686
182134.27408171288,106175.14066381959,275307.29360216786,220147.79332114072
57440.88625242241,110747.26482926361,177201.97956559033,106735.0971684048
88559.40382838131,60495.98469715798,106096.65271103443,87656.90470740428
119755.45013313649,138738.3733559624,221735.64137894975,196422.398382974
84046.78092072815,98426.5358127879,166523.7369086283,129471.1414207551
161585.77809532278,142115.21559567295,87867.86400119854,150223.66508496535
187881.20465805876,112109.44233079877,193158.82611557367,205610.19765512118
113565.51798963851,120432.60717139831,83160.31490902413,113895.68221710475
101319.89001678425,96854.89727363383,257801.48255510093,182876.60245349613
194232.60982063494,125828.54411204062,236805.88608536622,241150.53978103717
116727.86492413112,97436.50722045315,192465.67502338547,149982.07624140175
123357.26006739248,107258.38552186557,101410.60768521024,152093.60332680336
102747.4808512858,98716.35147299492,185058.79437113533,162302.31139158193
186432.27095182074,121348.58114159701,299789.23570377764,228480.60694713323
135343.3224922776,138650.90101459876,200244.50665718497,181053.6109267894
164326.1880772467,151491.7869748191,280714.822956457,230351.4267457717
171771.00775263296,135690.11709817662,299449.7586013189,234898.343861522
101277.35628758873,151853.34921203944,192601.69864948388,164165.28969932644
115054.14969805701,141486.99799257735,151042.4358883518,138809.45728365247
177270.7661609397,77939.37179228426,272549.1028822561,202890.9518952844
104488.30275137154,118996.66550508844,209263.8715847387,152843.5443127401
169090.2700177777,73047.29408815203,262691.30931560486,214366.68367923712
191148.84838616557,122971.88489689196,269166.6348187722,231871.57530132483
143481.55596020105,127986.50421304104,102873.02845275332,169484.01539812138
161244.0931177833,60385.728359035056,162626.58200987033,194770.5370694436
170764.59680617024,151132.69997953865,185737.9732010615,205859.78985251134
176755.94733449636,129431.24588765112,88437.27798261048,179414.93798134197
109258.0006785194,155544.0772923649,170308.09514571604,165145.73690275877
57689.51887639973,124968.53264786757,50637.97562245096,75433.33251791816
110281.44068551093,139273.0502861216,254489.98808531492,184152.1632548195
151063.43446761346,140062.11335572723,266475.3693714569,214217.24749432312
117552.55786711891,54869.72045124804,169429.6971576394,150416.54887965228
162344.4726290598,82581.30715882624,163247.3521692812,191333.7680370383
103547.36442029958,116956.59354712839,212276.56617427,156102.59766724272
145211.62116560445,66881.87880131885,154373.59733586572,157958.72398214563
77962.97072809619,108831.04771331529,85905.77018817564,99287.81833468194
162405.41549674352,122886.95583428495,274359.19675959717,205087.8821844552
131854.39532195387,88298.79954522381,248408.680291191,189993.49933056408
80609.6582819901,105834.32289679536,288662.26255247067,166473.58364184792
93786.67602467109,142222.65945950215,137294.78872085904,137359.5512480303
162291.30628727487,81203.5058366769,128886.19358345636,170992.40458028828
122390.18534922811,154258.5117509411,257884.06993789185,205051.6375755297
82404.71605896082,119594.4951970322,289878.467214668,166482.28991074365
195090.67855554464,145452.06563697098,224049.26083870474,235620.1570003561
157268.75297253317,59858.028661866236,189132.0722051007,198320.47300446697
193570.2248809694,65698.93068120886,227433.79717747596,216395.0655746603
114065.75680405149,152306.8897659363,102674.52674363254,124758.18367796032
121265.05110375807,53943.88978668802,73043.51510441295,134353.90231065612
184693.28242775289,127754.75750985727,87168.18752059963,169460.90916334363
128757.4010368077,135459.60564078152,66786.515774665,138118.06858881284
156091.83678585006,146096.9108532567,160295.1323204781,178625.46713163092
87825.9316243295,152368.09307958593,170196.12532228624,154654.8411869002
117008.97030539608,90035.25411032172,229451.98977479452,173968.22838216685
68517.47987155327,83445.39261023764,220580.4023289736,124303.40129655394
80897.00538154425,85948.6202848327,126132.64625553318,107873.54317864189
50141.51229014467,53556.629044209854,253867.6081173534,111202.1216073299
55889.75774729904,64338.79219685197,158340.21279254707,105292.50590823815
196592.5734765394,139864.90936829292,182582.96762929158,207962.73417483037
86353.05427051435,100170.90342726123,142506.8406440479,124953.30352901254
149496.6064256003,57321.02017129382,123782.52311343075,166923.4025035423
175864.95481994172,105630.76949789746,178559.0589525475,186155.13412027195
132599.06888548465,81979.37239541367,145667.61316382576,150769.88950801067
72971.67501259343,104433.64759127327,201990.08559042698,144723.64005905294
159217.46560042497,155594.12306749733,192962.0918946141,194951.52335177825
140037.71151493746,134394.44376751417,204342.07349138992,178039.62165787825
159687.58840210625,159468.25687806925,122749.02269192485,203579.67720224994
165461.99342856306,148598.98725410912,270561.7887011891,222467.68867248748
196311.55515271178,60056.19935450788,288224.6271192946,214766.26173568366
136034.4920040065,92416.30499353274,125007.40263266032,151622.4924460978
101246.16690359027,99609.0758980849,171695.4045749054,139766.36243907435
147269.68353503558,97674.31988040412,298660.16990090266,204918.38824840647
60266.10638639392,65902.68805815205,156662.06392242026,96041.17408715197
184609.59774823795,140589.07775621337,52056.04754037006,170423.62309730874
67907.15170072952,110101.45674554077,61141.92403781936,92047.64281303216
99176.42568287274,120048.94378460037,257658.87784678704,164307.40230942547
172361.80709391815,159268.81636207015,68722.66222472457,177280.13973496555
139596.85674960678,128100.57032031246,147236.3272448586,156727.10876268585
109045.3280416163,70125.93367879005,281659.4662129077,166855.5754319894
121015.34890625322,154103.67935469974,153186.46479551168,170894.75670953706
178182.10898032703,68021.41306695028,118106.65543499855,184868.02931761567
101000.65790898382,97739.58522925322,173363.28299724558,145063.09406146116
180447.45272182568,127946.35708313755,112054.9196486914,202823.735133725
63220.16464650372,101080.12985253647,206401.17713605336,142783.2122494846
166519.7655812946,54887.23643423135,197187.015292432,180056.7607523515
177132.14495821047,109862.61377361033,270513.43107614946,242549.0199283889
77272.64792560082,57644.604185153716,155553.42488685314,116292.95861098256
114551.97985583007,104787.96416953982,299589.37975621136,191891.3373874738
74824.96619954835,84517.78586466747,233611.36226835375,144255.62756168924
155990.61934913267,150617.84998513362,104656.52343039137,172222.91314635944
130302.16520924852,96339.45093408844,112540.25785586587,146707.4489021759
145298.50200624816,133859.91133419934,110056.05236487987,166300.64833090492
79473.04504343167,83622.1558540677,84364.41229477638,93309.12771116578
81761.87930786292,92733.14915772813,140609.9719844816,121323.20322518572
56224.598826485955,101534.90217666404,59949.891521051635,77967.92228105073
98310.13027935947,114477.93258308386,230297.58589132823,152289.90725890096
133961.69920005125,72807.60141663169,299394.0197984561,193308.1654448401
178690.23709959933,102159.20984784182,138948.45055853648,179368.03188181637
150039.1171188021,84140.94159962307,292829.16704863287,218859.34527022167
115309.4485099627,98762.6085391161,274927.63922181336,196828.87403074172
192968.01715912067,115943.59985942485,150838.03028772603,211405.16364164188
157886.78008637478,96977.17185405038,222499.47583013104,214479.39830426424
189524.7804293825,57902.3686740837,237988.3901955688,218931.45560530538
129138.19599082485,91830.38647714147,98927.95928762917,129687.3676433185
88835.64121897094,62580.07854657648,202131.66383886893,144449.8154623965
57924.002954708296,146136.8415038876,59876.27018353687,84944.8375324221
158912.72772257758,83312.76747546511,272712.95944775414,219800.25596471032
68195.44970083013,123986.42214529328,66691.71832725799,78572.29296745593
95416.26924079508,158366.15067038976,282029.8227069618,177738.27124549577
129870.63618258461,87614.2988520638,282876.67960265384,178829.93660353456
134662.48816696217,62179.04388985322,298358.6749204236,193004.28616871088
140087.4795480704,57684.12962490335,289150.92173123383,208579.7818114187
74938.2995524551,123287.42447188341,106779.4211109156,123932.36666737504
106960.61072324732,136788.64199573977,153148.44621700665,161922.2779588853
142579.134067545,111346.60287826411,244763.1831205626,207880.4900051524
195472.82969506772,147634.47457831952,212619.91613352613,248412.7375024497
159144.67065495328,94700.01760734359,167820.66262166522,193247.36787956354
188390.56356409367,79496.44731908417,215314.4045995183,194389.62900395106
164331.80874712655,50493.06724195863,57680.80777452163,140711.9257761892
138757.54533386006,134693.4175363622,117159.39439141413,149875.66457218176
78803.50537045169,139329.89072116796,133502.76735931114,126213.7228854554
150002.84778387696,84511.86440382502,277025.1925845879,207463.60194807258
143506.93489398606,146520.0254079402,121576.39332967947,143778.0614653036
140370.37556858995,70508.62850819586,85675.31816010094,158280.91416229596
123467.88019823612,155433.25899426697,62875.151962169286,148828.43966191378
129298.49059839133,110818.47392883233,77420.14700829609,138004.2413771891
100166.3790677156,50442.41292126762,231442.65336252836,168118.9134350677
127896.90389634548,93236.10343773934,222700.6468279636,155367.6794759509
79633.38585177175,56009.35382557412,234621.79867393814,135317.12035996732
170776.1596040565,51556.583850883704,190349.5505191349,179988.87107276192
77866.54320480616,75347.83633236788,298680.95003821724,153136.55179164407
62744.943483419964,75312.66797718793,125026.73081163703,106936.9192823083
115436.90395357361,59363.1537311817,168384.6518131158,150889.16591549103
148746.11592590928,152791.91676301573,165454.4799634726,172208.8795671721
115657.5237400312,92672.5836116185,56252.65420070592,106372.83396066658
91513.11979269629,96194.21195270235,220371.024104026,146755.6424030787
133725.6775835661,63407.99102103072,219161.72276234094,190515.21332335833
102050.35031183,104503.86379260491,219562.33498318875,147721.02377645203
189930.15351899495,86038.27774444585,57413.053209747835,168842.12258046144
188396.77094053582,134684.7505352885,145405.86863659867,205965.671308622
125355.77299581432,153678.83346987417,268996.00869415514,182579.67340481156
99182.59910273878,107899.65457667252,98622.19783566898,114890.66273264312
160569.86209349585,123024.04033833106,228629.3681597396,211250.72524840644
55506.941522459994,121464.75506008397,255833.35895292895,126654.06878936553
121215.35090654768,114330.79541662184,129478.90068295004,161966.01458384306
100448.50914055003,127238.00426107846,158966.8815965577,143555.33021752705
188080.3827653832,127670.1924573202,61736.60777776908,193754.96245028655
51800.45409090238,146963.87014618376,107351.45863847728,110713.96307888751
132922.23135775235,129847.86267019901,287348.42372286535,214522.05187229457
161099.5371599939,105946.90024826633,125644.04682853357,178267.804308746
122752.6981286062,155809.88446322715,146990.43069693362,164030.85751196297
62810.45452440825,159163.49610321713,234823.95592963396,152725.38771600416
195869.20850418534,83949.82110668316,284399.43718535465,241619.66781340988
127701.56470641469,107058.43682732998,238902.64193477842,172877.2707936785
142127.93664785172,134919.7458267543,94907.57008029282,150972.4367894309
85491.46740612609,149910.7595777145,83146.09726487067,110769.73194314505
122524.71276602057,130018.59375223002,293336.3378988072,220250.07717089375
114372.42379374828,150622.17958274306,205320.1657027559,184957.33136850785
61234.37630029756,59752.72990758219,172455.49989401444,88428.81363714335
65924.05303212008,64783.62665922297,118453.8078485788,87819.24075838737
175620.87794281618,118288.96929195286,235500.61380685025,199715.98979196607
85972.99283098854,132599.7002218245,183536.2131400117,143879.00735918348
79243.74072479458,150544.38610295148,224317.54934724738,167492.0737715459
125736.71768752088,92282.0161340558,233687.21446606124,178093.27737849587
165312.06970437695,81631.41544632311,149682.3282501892,171428.6742212107
59291.97778684819,81498.48687521907,275439.7085455932,130118.85020538964
136521.18794573838,96399.95117268815,86159.28421699416,132887.13748283873
67881.566426086,137068.53223307763,231051.59198741277,137066.71316347102
55469.157623842766,89444.36765279749,121639.60494280589,100430.21129861954
57911.592824332605,69814.49548919676,171807.73718230746,101974.5369309776
175124.6162312662,117487.43930678738,152530.83463627752,200451.42338994422
67695.87254420924,111889.95374148464,63195.46810717215,80164.69586933259
56772.70466184379,153311.8136291972,153305.42594576953,118776.86020919505
115684.98307143684,83480.96235834257,179983.49103554117,152000.49889214954
176599.02079130372,149568.61460928817,184723.88755469394,196991.2139275486
89361.25647339529,64272.73752967261,230634.78100958042,150928.67498989048
113256.89262888746,113511.42178313172,175239.61967087272,151684.91539865296
55988.37988456268,75514.03306897814,219622.95227340487,110468.8328114682
117361.77712023137,140455.6382847897,125950.63746135928,158250.58083511953
136641.96209557005,109135.7493943273,106321.06363851274,152712.3891864708
135636.0580628217,55318.60223040361,221408.37424091224,157500.48051474383
99864.00382615477,126195.25843102207,277026.75153048756,173610.54781904403
97329.97709947033,135996.09109181925,121948.08556385826,113290.3711546683
65993.54284048968,72865.03405733652,121381.10960793875,82817.97873726861
105019.74809694025,147884.72165597824,203172.06300484075,152170.40098018092
64924.200330944695,151201.1754919901,293891.63376469444,172242.80714933295
164989.39170680774,99998.76035589859,244990.31543753322,207750.91916264474
194941.1446622279,119621.65644086318,146047.87026520504,202439.8938922815
195511.16850000602,51453.8061804922,287286.54830624594,225023.0835367715
179760.66490630907,151372.33141780883,70288.16978162274,184043.33677521112
